,col1,col2
155,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3636.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3636.tif
156,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3683.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3683.tif
157,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3687.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3687.tif
158,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_372.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label372.tif
159,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3722.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3722.tif
160,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3793.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3793.tif
161,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3818.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3818.tif
162,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3829.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3829.tif
163,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3838.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3838.tif
164,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3916.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3916.tif
165,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3936.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3936.tif
166,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3944.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3944.tif
167,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3945.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3945.tif
168,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3965.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3965.tif
169,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3975.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3975.tif
170,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_3992.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label3992.tif
171,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4008.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4008.tif
172,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4032.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4032.tif
173,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4037.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4037.tif
174,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4053.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4053.tif
175,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4089.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4089.tif
176,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4098.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4098.tif
177,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4116.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4116.tif
178,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4131.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4131.tif
179,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4150.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4150.tif
180,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4166.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4166.tif
181,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4167.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4167.tif
182,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4178.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4178.tif
183,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4200.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4200.tif
184,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4212.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4212.tif
185,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4214.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4214.tif
186,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4228.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4228.tif
187,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4255.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4255.tif
188,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4258.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4258.tif
189,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4352.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4352.tif
190,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4355.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4355.tif
191,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4369.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4369.tif
192,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4377.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4377.tif
193,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4391.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4391.tif
194,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4422.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4422.tif
195,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4426.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4426.tif
196,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4468.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4468.tif
197,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4487.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4487.tif
198,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4500.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4500.tif
199,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4512.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4512.tif
200,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4586.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4586.tif
201,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4642.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4642.tif
202,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4705.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4705.tif
203,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4724.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4724.tif
204,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4728.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4728.tif
205,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4737.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4737.tif
206,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4742.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4742.tif
207,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4754.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4754.tif
208,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4767.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4767.tif
209,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4769.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4769.tif
210,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4799.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4799.tif
211,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4817.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4817.tif
212,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4831.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4831.tif
213,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4852.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4852.tif
214,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4899.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4899.tif
215,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4913.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4913.tif
216,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4962.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4962.tif
217,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4968.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4968.tif
218,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_4996.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label4996.tif
219,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5002.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5002.tif
220,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_502.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label502.tif
221,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5037.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5037.tif
222,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5065.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5065.tif
223,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5071.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5071.tif
224,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5085.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5085.tif
225,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5087.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5087.tif
226,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5095.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5095.tif
227,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5107.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5107.tif
228,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5125.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5125.tif
229,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5132.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5132.tif
230,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5149.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5149.tif
231,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5165.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5165.tif
232,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5194.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5194.tif
233,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5198.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5198.tif
234,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5241.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5241.tif
235,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5249.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5249.tif
236,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5266.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5266.tif
237,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5268.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5268.tif
238,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5274.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5274.tif
239,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5279.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5279.tif
240,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5292.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5292.tif
241,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5300.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5300.tif
242,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5304.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5304.tif
243,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5381.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5381.tif
244,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5385.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5385.tif
245,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5397.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5397.tif
246,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5457.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5457.tif
247,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5468.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5468.tif
248,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5504.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5504.tif
249,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5507.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5507.tif
250,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5536.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5536.tif
251,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5563.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5563.tif
252,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5564.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5564.tif
253,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5574.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5574.tif
254,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5578.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5578.tif
255,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5592.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5592.tif
256,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5641.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5641.tif
257,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5665.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5665.tif
258,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5674.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5674.tif
259,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5675.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5675.tif
260,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5696.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5696.tif
261,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5728.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5728.tif
262,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5757.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5757.tif
263,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_582.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label582.tif
264,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5825.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5825.tif
265,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5835.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5835.tif
266,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5845.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5845.tif
267,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5856.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5856.tif
268,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5864.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5864.tif
269,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5879.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5879.tif
270,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_589.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label589.tif
271,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5893.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5893.tif
272,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5896.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5896.tif
273,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5900.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5900.tif
274,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5915.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5915.tif
275,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5922.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5922.tif
276,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5936.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5936.tif
277,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5937.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5937.tif
278,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5942.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5942.tif
279,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5959.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5959.tif
280,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5977.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5977.tif
281,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_598.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label598.tif
282,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_5992.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label5992.tif
283,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6007.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6007.tif
284,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6026.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6026.tif
285,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6061.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6061.tif
286,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6066.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6066.tif
287,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6068.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6068.tif
288,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6092.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6092.tif
289,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6128.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6128.tif
290,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6131.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6131.tif
291,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6133.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6133.tif
292,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6138.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6138.tif
293,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6168.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6168.tif
294,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6185.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6185.tif
295,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_620.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label620.tif
296,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6223.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6223.tif
297,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6279.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6279.tif
298,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6289.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6289.tif
299,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6294.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6294.tif
300,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6295.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6295.tif
301,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6301.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6301.tif
302,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6304.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6304.tif
303,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_637.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label637.tif
304,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6384.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6384.tif
305,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6417.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6417.tif
306,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6422.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6422.tif
307,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6423.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6423.tif
308,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6431.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6431.tif
309,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_6463.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label6463.tif
